pid,imFeas_1,imFeas_2,imFeas_3,imFeas_4,imFeas_5,imFeas_6,imFeas_7,imFeas_8,imFeas_9,imFeas_10,imFeas_11,imFeas_12,imFeas_13,imFeas_14,imFeas_15,imFeas_16,imFeas_17,imFeas_18,imFeas_19,imFeas_20,imFeas_21,imFeas_22,imFeas_23,imFeas_24,imFeas_25,imFeas_26,imFeas_27,imFeas_28,imFeas_29,imFeas_30,imFeas_31,imFeas_32,imFeas_33,imFeas_34,imFeas_35,imFeas_36,imFeas_37,imFeas_38,imFeas_39,imFeas_40,imFeas_41,imFeas_42,imFeas_43,imFeas_44,imFeas_45,imFeas_46,imFeas_47,imFeas_48,imFeas_49,imFeas_50,imFeas_51,imFeas_52,imFeas_53,imFeas_54,imFeas_55,imFeas_56,imFeas_57,imFeas_58,imFeas_59,imFeas_60,imFeas_61,imFeas_62,imFeas_63,imFeas_64,imFeas_65,imFeas_66,imFeas_67,imFeas_68,imFeas_69,imFeas_70,imFeas_71,imFeas_72,imFeas_73,imFeas_74,imFeas_75,imFeas_76,imFeas_77,imFeas_78,imFeas_79,imFeas_80,imFeas_81,imFeas_82,imFeas_83,imFeas_84,imFeas_85,imFeas_86,imFeas_87,imFeas_88,imFeas_89,imFeas_90,imFeas_91,imFeas_92,imFeas_93,imFeas_94,imFeas_95,imFeas_96,imFeas_97,imFeas_98,imFeas_99,imFeas_100,imFeas_101,imFeas_102,imFeas_103,imFeas_104,imFeas_105,imFeas_106,imFeas_107,imFeas_108,imFeas_109,imFeas_110,imFeas_111,imFeas_112,imFeas_113,imFeas_114,imFeas_115,imFeas_116,imFeas_117,imFeas_118,imFeas_119,imFeas_120,imFeas_121,imFeas_122,imFeas_123,imFeas_124,imFeas_125,imFeas_126,imFeas_127,imFeas_128,imFeas_129,imFeas_130,imFeas_131,imFeas_132,imFeas_133,imFeas_134,imFeas_135,imFeas_136,imFeas_137,imFeas_138,imFeas_139,imFeas_140,imFeas_141,imFeas_142,imFeas_143,imFeas_144,imFeas_145,imFeas_146,imFeas_147,imFeas_148,imFeas_149,imFeas_150
803934 B5.svs-1,0.190361409368081,0.218795100609779,0.188570608192349,0.134302532056852,0.0918749008258843,0.0621717809026545,0.0444451160998315,0.0315694823300061,0.0222678947885419,0.0156411748260203,0.169687856554559,0.233234851862207,0.195869823111158,0.127086434492191,0.0816363540194797,0.0644990668187966,0.0563157854967773,0.0423067332612983,0.0227590427903251,0.00660405159320856,0.115933596790159,0.177123081689247,0.197177032408212,0.177342209259273,0.133282455437764,0.0887768903530976,0.0535804689329999,0.0302396046636392,0.0169786086154916,0.00956605185011674,0.193852338242295,0.211919028584814,0.18767142954293,0.146868364779399,0.109850917691151,0.0758030269829156,0.0460545703210597,0.0213082671542885,0.00602223011417302,0.000649826586974755,0.00582577091345972,0.0424805240926985,0.13344869014606,0.249216052227923,0.240095811640963,0.187240730525982,0.109027300272776,0.0253659052613285,0.000702719448705258,0.0065964954701042,0.0115835367189802,0.103813575330769,0.270682997967403,0.285009407373265,0.204053104433177,0.0993025698374678,0.0184898332363631,0.000468479632470172,7.55612310435762e-06,0.00658893934699984,0.00247085225512494,0.0290155127207332,0.113432520042617,0.246269164217223,0.263466900402741,0.194623062798939,0.110228723846369,0.0324006558714855,0.00149611237466281,0.0065964954701042,0.599563256084568,0.267668104848764,0.0819159305743409,0.0246329613202058,0.0114324142568931,0.0060977913452166,0.00382339829080495,0.00288643902586461,0.00148100012845409,0.000498704124887603,0.708295867556274,0.210332242732899,0.0463492591221296,0.0152255880552806,0.00853841910792411,0.00457145447813636,0.00278820942550796,0.00180591342194147,0.00134498991257566,0.000748056187331404,0.357676643267872,0.362935704948505,0.181074934072826,0.0686247100337759,0.0208851242604445,0.00589377602139894,0.00197214813023734,0.000604489848348609,0.000226683693130728,0.000105785723461007,21.2254211110164,6.49457396818512,4.18715651224883,1.55995723065713,100.092284105166,68.3519554095141,117.814595638132,10.2635833489943,16.3443329610391,5.79851332530811,12.5257467640016,2.5543186489658,1.18924059397996,0.442562489606147,22.3635503397386,21.10948432595,18.8148773462121,6.35809487939983,20.7640517917165,1.74309787836013,1.40288314422753,1.42861087317766,0.912174060261324,1.81175334618656,1.59027721494727,3.59793106099072,1.75988972402878,10.5550406139342,11.2920453583726,6.5336356080251,4.82879714279439,5.3679696605399,4.11105284273399,8.85671094090067,12.1885986930978,30.3391702383909,14.2334106105786,223.354177458991,166.420639998846,177.395312192982,2.91676840593431,2.91194288135959,2.94764427892289,2.79888696989951,2.60910544334101,2.39848135334893,2.56301937669724,1.57182656451749,1.27775809517302,1.96142342517876
803934 B5.svs-2,0.196715521808229,0.221896521278474,0.195691329683913,0.13265053858379,0.0880805226911531,0.0592618753310966,0.042239095885573,0.030937665548296,0.0187179939961151,0.0138089351933604,0.176090411442698,0.234116192830655,0.195973865442345,0.123326858555536,0.08451350874095,0.0663252692918948,0.0559773971393254,0.0390605686032138,0.0194949673318029,0.00512096062157867,0.114709517923362,0.186968038142327,0.20593325092707,0.179410206604273,0.132403319795162,0.0786508917534876,0.0457001589263641,0.0299841073635882,0.0171287303549355,0.00911177820942963,0.18283595267526,0.216598975807876,0.190994172699982,0.152533992583436,0.111601624580611,0.0757902171993643,0.0442874801342045,0.0198834539996468,0.00505032668197069,0.00042380363764789,0.00430867031608688,0.0605686032138443,0.199046441815292,0.308882217905704,0.222002472187886,0.154617693801872,0.0483489316616634,0.00222496909765142,0,0,0.0157513685325799,0.189616810877627,0.358537877450115,0.261522161398552,0.143987285890871,0.0296309376655483,0.000953558184707752,0,0,0,0.00218965212784743,0.0477132262051916,0.19247748543175,0.330955324033198,0.234222143740067,0.145435281652834,0.0438636764965566,0.00314321031255518,0,0,0.684478191771146,0.218223556418859,0.0562952498675614,0.0202013067278827,0.00851138972276179,0.00494437577255871,0.00339042910118312,0.00254282182588734,0.00113014303372771,0.000282535758431927,0.772770616281123,0.163446936252869,0.0357407734416387,0.011583966095709,0.00632173759491436,0.00402613455765495,0.00296662546353523,0.0015539466713756,0.00120077697333569,0.000388486667843899,0.417905703690623,0.353876037435988,0.151792336217553,0.053999646830302,0.0151509800459121,0.00490905880275472,0.00162458061098358,0.000565071516863853,0.000176584849019954,0,20.7670377322356,6.42136412979163,4.14541664571597,1.55757630589839,92.8961426034355,60.4224770496692,110.407418387914,9.65484910324253,15.1378756340039,5.59205753856343,12.1927537299036,2.46770536918177,1.17308879148991,0.426577613784618,16.9517095619175,13.6204312046716,14.2559657872706,5.46227388350062,18.5471178762377,1.54114941798173,1.44867635731272,1.36976761639108,0.978221905578495,1.68393952674419,0.0804385911559313,0.222111792389186,-0.0413823650163429,8.24692540783175,11.4582949890953,2.83811282582765,5.06040348517719,5.11646824156113,4.3126005084074,7.47711702308372,2.60378490288617,2.66259517603055,2.80130979276396,103.260003995955,171.785403955772,28.6357142545271,2.88157672087047,2.89091817138594,2.91697580538856,2.78614122294398,2.39531144323071,2.14837892672649,2.33331794269165,1.36152608565584,1.09445005039476,1.84920867512349
807007 A1.svs-1,0.149450800541855,0.154706141567789,0.163454162654437,0.146872092833477,0.122374369603891,0.0942697197695484,0.0699841686931827,0.0483752509343735,0.0303406179105939,0.0201726754908521,0.124104388699385,0.165249465489383,0.182239558681921,0.160108371007491,0.13662254573942,0.0981541022669778,0.0637006087708704,0.0398230810660835,0.0225555319808719,0.00744234629759593,0.104372378449838,0.143950645492974,0.149875144848297,0.156321914119241,0.143248845293858,0.115307404808147,0.0852116009205007,0.0588532911165152,0.0314177996115617,0.0114409753390674,0.186434038941751,0.210507417864895,0.186842062313329,0.14786766986013,0.108485254035351,0.0756638540255586,0.047330711103132,0.0254280165167861,0.00964567250412104,0.00179530283494639,0.000146888413768341,0.00677318796820682,0.0308139250216252,0.0863703872957843,0.152502815361264,0.184083824321457,0.211094971519969,0.225914380375708,0.100455354082682,0.00184426563953583,0.000244814022947234,0.0114899381436569,0.0587716864421994,0.150005712327202,0.203114034371889,0.201873643322289,0.20566010021054,0.144717729431542,0.0241223417277342,0,0,0.000587553655073363,0.00817678836643763,0.0425649981230925,0.103393122358049,0.163813223221426,0.18591176902613,0.209789296730917,0.225702208222487,0.0600610402963882,0.213690000163209,0.319204844053467,0.259763999281879,0.130469553296013,0.0456333338773645,0.0159618742961597,0.00752395097191167,0.0047330711103132,0.0024318192946092,0.000587553655073363,0.341189143314129,0.388454570677808,0.190465309852948,0.0490444092637626,0.0142318552006659,0.00688743451224886,0.00394966623688205,0.00290512640564052,0.00186058657439898,0.00101189796151524,0.15668097468623,0.240129914641511,0.24251277113153,0.188278304581286,0.1056290904343,0.0469716505361427,0.0153090369016337,0.00380277782311371,0.000685479264252256,0,24.4176003616271,6.93335202489602,4.47826561874569,1.58174424267449,122.667431440028,93.2350092120866,144.153821751381,13.7844236162881,22.3754126795122,7.33219573285898,13.4582724313793,2.48995885006693,1.31467174816775,0.483324148074931,22.3012977467696,22.2508026300646,18.7547960995579,7.54736657169249,24.3792594193298,2.56587997543974,0.96822277129439,1.19938644706652,0.552663994814754,2.17282911572966,-0.285250749605446,0.111615800562722,-0.2622614496303,5.77188711962822,9.14629300721208,1.99539982723039,3.50811951396948,5.18997180544596,2.9159338968855,11.3919457074693,2.40065233117226,2.27976448935681,2.34873553214602,57.4880601418862,111.728828894412,12.3793048432791,3.09847281649228,3.00883292609098,3.10655918221864,2.83834908289918,2.68210225180949,2.66337640054898,2.67518305471826,2.30572496608451,1.94796167494127,2.54230122992859
808637 A2.svs-1,0.196974563697823,0.132825525015678,0.102035821899998,0.0938680616099971,0.087382798758011,0.0838801450006883,0.0816623074687591,0.0807292861622233,0.0742899096040013,0.0663515807828202,0.15186833692776,0.134339772709892,0.116184095810581,0.115541687697885,0.12159867847474,0.128558099695621,0.121353951574665,0.0725768213034766,0.0301625904342373,0.00781596537114364,0.137750653879686,0.153015494271861,0.112650851190749,0.0991143945303538,0.0966518300983496,0.0945410605852032,0.0942198565288548,0.0894935682711574,0.0796433105431408,0.0429189801006439,0.145643096407103,0.198121721041925,0.198565288548311,0.167163768182444,0.129919393077288,0.0834824637880665,0.0476758592208507,0.0211229905627189,0.00718885268970159,0.00111656648159195,0.000122363450037474,0.000749476131479527,0.00157542941923248,0.00483335627648022,0.0202052646874379,0.0632924945318833,0.186436011563346,0.300432860704508,0.337952553572248,0.0844001896633476,4.58862937640527e-05,0.000917725875281054,0.00302849538842748,0.015065999785864,0.0484406307835849,0.124535401275639,0.328591749644381,0.343351840805152,0.136022270147907,0,3.05908625093685e-05,0.000168249743801526,0.000581226387678001,0.00183545175056211,0.00590403646430811,0.0201593783936738,0.054834121048043,0.169748696064486,0.388503953868979,0.358234295415959,0.07023662032151,0.209226204132826,0.295064164334113,0.256871472491167,0.119656158705395,0.0285871610150048,0.00874898667767938,0.00640878569571269,0.004359197907585,0.000841248719007632,0.147142048670062,0.34997476253843,0.347053335168785,0.11503693846648,0.0186451306994601,0.00832071460254822,0.00578167301427064,0.00365560806986953,0.00299790452591811,0.00139188424417626,0.11892197800517,0.161733890087031,0.19712751801037,0.217485737010355,0.172348919377782,0.0898759540525245,0.0340935162666911,0.00790773795867174,0.00050474923140458,0,28.3490735269583,7.43793270183283,4.75303575121972,1.6014998374902,145.70652607714,115.571263556611,164.905987006225,16.6746257413241,27.6570140881116,8.23926197322336,17.7242741845476,2.8126041734044,1.67439397042297,0.448636022343534,17.9326008806609,17.8700870302315,13.6140635469072,8.54246697063409,27.6744990429476,3.00407571222645,0.625545466822752,0.628587967403129,0.448951728686862,2.02694133849689,-0.558355541785213,-0.461264289113095,-0.851857628344074,5.17568073570804,7.95184697205341,1.36544365521029,2.23978111945515,3.17328511854379,2.20385891948609,11.5870896590781,3.42681783259085,3.12785044899172,4.40894471771373,46.2035074815656,82.94514933605,6.89340264827068,3.23868422100202,3.12361778111421,3.25964664481761,2.83264539068468,2.2299295849507,2.16090720151398,1.90722653816107,2.42699243695607,2.10119004507976,2.7074312542127
812960 B1.svs-1,0.146992054483541,0.174233825198638,0.148127128263337,0.158342792281498,0.136208853575482,0.094211123723042,0.0641316685584563,0.039727582292849,0.0261066969353008,0.0119182746878547,0.115209988649262,0.149829738933031,0.163450624290579,0.185017026106697,0.124858115777526,0.104994324631101,0.0771850170261067,0.0527809307604994,0.0198637911464245,0.00681044267877412,0.122587968217934,0.16061293984109,0.171963677639047,0.152099886492622,0.133938706015891,0.114074914869467,0.0726447219069239,0.0402951191827469,0.0209988649262202,0.010783200908059,0.1316685584563,0.182179341657208,0.173098751418842,0.156072644721907,0.135073779795687,0.083427922814983,0.0743473325766175,0.0465380249716232,0.0158910329171396,0.00170261066969353,0.00113507377979569,0.0442678774120318,0.125425652667423,0.229284903518729,0.237230419977299,0.245175936435868,0.116345062429058,0.00113507377979569,0,0,0,0.0476730987514188,0.113507377979569,0.238365493757094,0.291713961407492,0.256526674233825,0.0522133938706016,0,0,0,0,0.00624290578887628,0.0465380249716232,0.120317820658343,0.221339387060159,0.248013620885358,0.248013620885358,0.107264472190692,0.00227014755959137,0,0.420544835414302,0.33938706015891,0.158342792281498,0.0510783200908059,0.0102156640181612,0.00681044267877412,0.00624290578887628,0.00567536889897843,0.00113507377979569,0.000567536889897843,0.56583427922815,0.317253121452894,0.0715096481271283,0.0204313280363224,0.0102156640181612,0.00340522133938706,0.0039727582292849,0.00510783200908059,0.00113507377979569,0.00113507377979569,0.222474460839955,0.349602724177071,0.242338251986379,0.112372304199773,0.0567536889897843,0.0119182746878547,0.0039727582292849,0.000567536889897843,0,0,23.6988747237514,7.08671481594387,4.30564415852243,1.69124508139094,99.6162724649165,77.6997008868851,127.060988031302,11.5926615246117,18.8134949554342,6.39207180853844,12.5951301578497,2.46910733097973,1.27378406139305,0.538289090312963,17.9296520520986,15.6315890046332,15.1233914693288,7.06891603324724,24.1305621616556,1.83809076349366,0.955589867510607,0.940538272487498,0.711681475726806,1.69623088684583,-0.273364191812023,-0.312220311785447,-0.444097164564855,9.31277003240133,9.16565077390959,1.33511282065124,3.63727828113149,4.07576950294377,3.38113645868835,7.06709736447708,2.42287663062792,2.53417316648759,2.69588256822776,152.198063508901,104.496584099312,7.09961063983978,3.04026687322789,3.03374003865384,3.03972624775775,2.9733049480211,2.43487890343146,2.30315222246031,2.46398766100058,1.91671092954039,1.56540629601183,2.21128393939421
813168 A1.svs-1,0.134393243075394,0.121572199450724,0.111069708386812,0.113195048234174,0.119405456879063,0.120895954953836,0.109606812128238,0.0804178914972605,0.0546791978912212,0.0347644875032777,0.111373328365006,0.126568128182834,0.144233290550518,0.175657958293656,0.175782166466554,0.125477856442954,0.0739314646903766,0.0412509143101616,0.0213086021060186,0.00441629059192095,0.0846685711919844,0.119474461419561,0.112035771953795,0.10447287431513,0.108557943112657,0.120067900467851,0.130073558840172,0.121282380380629,0.0733794283663865,0.0259871099518348,0.240342814557198,0.241419285388979,0.188782621896521,0.134420844891594,0.0892780744973019,0.0557832705392015,0.0303619978194565,0.0140907271698478,0.00467850784581625,0.000841855394084931,0.0194868822368512,0.0491174319270208,0.0805559005782581,0.126416318193737,0.179467008929188,0.299728122110435,0.210463848521233,0.0342538539035869,0.00051063359969086,0,0.0246898245904581,0.0631805572806691,0.126512924550435,0.165334879035041,0.197076967664472,0.278640334534012,0.136918809257649,0.00761810127106364,2.76018161995059e-05,0,0.00743868946576685,0.0293131288038753,0.0659407389006197,0.106363598724796,0.119667674132958,0.141735326184463,0.246967250445079,0.243089195269049,0.0392083799113982,0.000276018161995059,0.204336245324942,0.36927089802509,0.252128790074387,0.109137581252846,0.0391531762789992,0.0136214962944562,0.0053409514346044,0.00422307787852441,0.00240135800935702,0.000386425426793083,0.37319035592542,0.394209138961344,0.164341213651858,0.0418305524503512,0.0117583737009895,0.00587918685049476,0.00331221794394071,0.00287058888474862,0.00166990988007011,0.000938461750783202,0.111635545618902,0.212740998357692,0.283912281428118,0.229992133482383,0.108613146745056,0.0383941263335127,0.0118273782414883,0.00260837163085331,0.000276018161995059,0,28.411334116383,7.18256016156531,4.95995452327387,1.48709998198771,105.635374543542,79.3124966352575,130.512647406458,13.4342573847291,21.4921555274045,7.44344060986941,15.2693483334892,2.37963859064081,1.51818719194194,0.409391226296708,21.6597790991705,20.7817940092305,21.0437360923306,6.97173819900286,23.1586229321266,2.26903562033025,0.548308168797996,0.830659502147115,0.169929760715395,2.29891237613805,-0.83180680398972,-0.474104713485772,-0.826132791833547,5.99249614895354,9.43909971127973,1.70344858647903,2.50450749505005,4.21496236331363,2.13971045226123,13.0039795969359,3.34253379835346,2.61250264670106,3.164683221953,58.8564998533045,116.421991076089,10.757025424006,3.24103425245026,3.01079952369852,3.24227118336655,2.66057358533568,2.60546090540361,2.6124710504384,2.75120642840503,2.21517823293187,1.87510504310478,2.46130718243141
813996 A1.svs-1,0.128106450981671,0.1176700802296,0.123344856826039,0.139129867588546,0.137825321244537,0.121192355358424,0.0951014284782467,0.0644445893940382,0.0438979844758985,0.0292870654229992,0.0965364294566564,0.122496901702433,0.149761920292218,0.167308068619138,0.154132150544648,0.119626899745613,0.0856434674841824,0.0587698127975996,0.0356141151914422,0.0101102341660687,0.0892309699302068,0.122627356336834,0.125105994390451,0.137499184658535,0.142260778814167,0.143369643206575,0.110103711434349,0.0756636879525145,0.039266844954667,0.0148718283217011,0.158241471528276,0.18974626573609,0.183093079381645,0.157002152501468,0.123279629508838,0.0887743787098037,0.0567477659643859,0.031178657621812,0.0106972800208727,0.00123931902680843,0.000391363903202661,0.000978409758006653,0.000456591220403105,0.00489204879003327,0.0241341073641641,0.108277346552736,0.214597873589459,0.314199986954537,0.313156349879329,0.0189159219881286,0.000587045854803992,0.00123931902680843,0.00978409758006653,0.0604004957276107,0.205792185767399,0.345052507990346,0.304220207422869,0.0709020937968821,0.00202204683321375,0,0.000195681951601331,0.000587045854803992,0.000652273172004435,0.0015002282956102,0.0095884156284652,0.045006848868306,0.160720109581893,0.324179766486204,0.375970256343357,0.0815993738177549,0.0829039201617637,0.219424695062292,0.299393385950036,0.248907442436893,0.10886439240754,0.0216554693105473,0.00841432391885722,0.00502250342443415,0.00437023025242972,0.0010436370752071,0.166525340812732,0.369969343160916,0.331289544061053,0.0957537016502511,0.0146761463700998,0.00802296001565456,0.00587045854803992,0.00378318439762573,0.00260909268801774,0.0015002282956102,0.0911225621290196,0.176831256930402,0.219685604331094,0.207749005283413,0.169199660817951,0.0926880177418303,0.0361359337290457,0.0065879590372448,0,0,27.3679890897202,7.48544842950432,4.69218580940495,1.62882522811655,141.060668763537,95.8187260037003,154.94237236138,16.3018682513176,26.8226376363767,8.27872129241641,14.4169159594047,2.65774407204339,1.35613167180101,0.489770787653053,16.8935125984411,14.9452124357264,12.6541447074886,8.48189197213277,27.8222729105848,2.87678090491091,0.692606297097857,0.943330906795903,0.345348475005162,1.7309368738489,-0.604410003551076,-0.175635976711268,-0.723428562418858,5.66095408288425,8.30043945002037,1.22134314712523,2.91520599480358,4.14033805998791,2.62769134688,7.55678309173273,3.561049716594,3.16815653882165,5.49496840393372,53.9173855753485,90.5188653715062,5.4783800988165,3.1992758374329,3.1030432426095,3.15904693346353,2.89905525355303,2.16785177362764,2.13830547440942,2.07165248633059,2.40725369591463,2.06915209419441,2.6808398920981
817102 A1.svs-1,0.186026983149527,0.153445669820299,0.141269663550355,0.122907686278901,0.103957901808207,0.0869954654873202,0.0694452219671948,0.0580529586295695,0.0459329339976488,0.031965515310978,0.150170743995969,0.157840228405083,0.160695291944242,0.147119744723731,0.120556457481946,0.0972680960644908,0.0758551195207972,0.0509152997816716,0.0304540110843643,0.00912500699770475,0.119268879807423,0.155824889436265,0.139254324581537,0.132144656552651,0.124447181324526,0.108520405307059,0.0883950064378884,0.0681856351116834,0.0451491910653306,0.0188098303756368,0.166097520013436,0.212254380563175,0.192017018417959,0.164837933157924,0.114510440575491,0.0791860269831495,0.0439175950288305,0.0200694172311482,0.00663382410569333,0.000475843923193193,0.000307899009125007,0.00137155013155685,0.0111123551475116,0.0456530258075351,0.143033085148071,0.315316576163019,0.241588758887085,0.198230980238482,0.043105861277501,0.000279908190113643,0.00106365112243184,0.0327772490623076,0.194284274757879,0.365644068745451,0.27657728265129,0.11078766164698,0.0177461792532049,0.00111963276045457,0,0,0.00307899009125007,0.0342887532889212,0.0900184739405475,0.106673011252309,0.105833286681968,0.183059956334322,0.280020153389688,0.158456026423333,0.0371997984661031,0.00137155013155685,0.185663102502379,0.378379891395622,0.281615630073336,0.106085204053071,0.0253876728433074,0.00993674074903432,0.00632592509656833,0.00386273302356827,0.00221127470189778,0.000531825561215921,0.34960532945194,0.432010300621396,0.165201813805072,0.0273190393550915,0.0104965571292616,0.00599003526843195,0.00428259530873873,0.00243520125398869,0.00204332978782959,0.000615798018250014,0.141437608464424,0.226641661535017,0.262134020041426,0.216536975871914,0.110983597380059,0.0335889828136371,0.0069697139338297,0.00142753176957958,0.000251917371102278,2.79908190113643e-05,25.073242698343,7.03681029095946,4.5293476257078,1.5742721578258,121.939378372546,71.6826494734182,128.335355329244,13.3143487673412,21.3532591327641,7.25054469562828,15.1435811737999,2.70891502004199,1.43784974656804,0.434823425759686,17.3009158801763,13.2690769258706,20.5700952061027,6.81502814093326,22.5911917628316,2.21811505808566,0.920942653286924,1.06641725093592,0.577734289731324,1.80342880199521,-0.15691066513011,0.257812053757454,-0.650737927949762,6.85524678148512,9.42449520314464,2.68094506116161,3.07200502979281,4.32902160547823,2.72036738931216,8.53986364707077,2.92033002325579,3.17997219658826,2.79305981437315,76.7793717587408,116.096969425421,56.3062234408546,3.15145342559704,3.07294485459133,3.17069716313383,2.80283351236556,2.37516100593321,2.1407946947854,2.76606103423301,2.14287951020497,1.81710341388009,2.45207425214704
817102 A1.svs-2,0.194894950239587,0.160039624032436,0.150225764835975,0.118388315517877,0.0906975672687062,0.0783035385182455,0.0684205676373019,0.0612790269074825,0.0450377810541836,0.0327128639882049,0.156699225949134,0.168678584592702,0.163679506081828,0.128547733136749,0.114011242167342,0.101939734611132,0.0743872097309252,0.0518337633615923,0.0297410615554736,0.010481938813122,0.125921489126428,0.164347585698489,0.14681625506819,0.137831736085514,0.117674161444895,0.0931855879100627,0.0732123110947291,0.063836159233321,0.0516033910799853,0.0255713232583856,0.172710099520826,0.210744563214154,0.188168079616661,0.154418540361224,0.11590029487652,0.077635458901585,0.0459131957242905,0.0247650202727608,0.00884629561371176,0.0008984518982676,0.000575930704017693,0.00126704754883892,0.00877718392922964,0.0503824179874677,0.15398083302617,0.219844268337634,0.24350350165868,0.263384629561371,0.0579847032805013,0.0002994839660892,0.00105971249539255,0.0274603759675636,0.175359380759307,0.327105602653889,0.255736269812016,0.159671028381865,0.0509813859196461,0.00262624401032068,0,0,0.00548286030224843,0.0444157758938445,0.0923562476962772,0.101478990047917,0.100281054183561,0.173124769627718,0.219521747143384,0.177801326944342,0.0828188352377442,0.00271839292296351,0.174046258754147,0.348737559896793,0.291973829708809,0.131243088831552,0.0322751566531515,0.00967563582749724,0.00527552524880206,0.0038932915591596,0.00248802064135643,0.000391632878732031,0.31445816439366,0.430266310357538,0.197958901584961,0.0325055289347586,0.00962956137117582,0.00631220051603391,0.00363988204939182,0.00225764835974935,0.00188905270917803,0.00108274972355326,0.144466457795798,0.239679321784003,0.246129745669001,0.202681533357906,0.115969406561003,0.0407758938444526,0.0089614817545153,0.00126704754883892,6.91116844821231e-05,0,24.7333849981052,7.00761771183239,4.49643482697142,1.58466111444533,124.245358172903,74.4811172566857,129.191439056813,13.6044399025433,21.9668275417597,7.27325656396022,15.2980520461106,2.76409882771939,1.48639536448699,0.464170801201272,18.4973313450751,15.1688085689727,22.8826714318937,6.82668610774556,23.3872086466395,2.23827603466379,0.961375253066717,1.1225544852422,0.711989111101985,1.95076956937084,-0.342176554355035,0.308497887226617,-0.575921586513058,6.59600408223469,9.80985930883754,1.16617494469037,3.08583629114027,4.5170698429237,2.87419820372924,9.54646076244915,2.73166638875201,2.84242643148422,2.69691704463697,71.4876048970114,123.651835911589,6.16267887584254,3.13442065211284,3.07286832426843,3.17281112819496,2.8328749830995,2.4365585990709,2.28782736564488,2.90787993067813,2.19375810542365,1.85933472474799,2.48447506409592
817152 A1.svs-1,0.113052897634952,0.115941505686947,0.130962267557321,0.149449359090088,0.129481855930673,0.096587831738581,0.0925437804657881,0.0779924174038635,0.0562917494132515,0.037696335078534,0.0912439068423903,0.12579888066438,0.162448095324066,0.15399891677198,0.144213756995848,0.136017331648312,0.0944213756995848,0.0586748510561473,0.0261419028705543,0.00704098212673768,0.0750315941505687,0.111861346813504,0.125329481855931,0.140530781729554,0.145658061021845,0.130528976349522,0.0990792561834266,0.0878497923812963,0.0602274778840946,0.0239032316302582,0.172305470301498,0.218306553529518,0.19447553710056,0.155659866401878,0.10850333995306,0.0730817837154721,0.0452428236143708,0.0226033580068604,0.00837696335078534,0.00144430402599747,0,0.000180538003249684,0.000830474814948547,0.00527170969489077,0.0208340855750135,0.0955768189203827,0.242354215562376,0.33688391406391,0.289474634410543,0.00859360895468496,0,0.000288860805199494,0.00129987362339773,0.0111933562014804,0.0673767828127821,0.25708611662755,0.397183607149305,0.251128362520311,0.0144430402599747,0,0,0.000180538003249684,0.000938797616898357,0.00660769091893844,0.0283083589095505,0.130637299151471,0.284058494313053,0.354757176385629,0.18877053619787,0.00574110850333995,0.111139194800506,0.248636938075465,0.297634952157429,0.223361617620509,0.0827947282903051,0.0188120599386171,0.00783534934103629,0.00566889330204008,0.00350243726304387,0.000613829211048926,0.21115724860083,0.384004332912078,0.29698501534573,0.0732262141180719,0.0139014262502257,0.00837696335078534,0.00541614009749052,0.00368297526629355,0.00209424083769634,0.00115544322079798,0.104784257086117,0.199061202383102,0.219209243545766,0.207979779743636,0.15425166997653,0.0825058674851056,0.0279472829030511,0.00404405127279292,0.000216645603899621,0,28.2675216739574,7.43850056861506,4.83051252157375,1.57472401710765,140.479048235154,107.075856230025,146.356292678883,15.5237496041863,25.3084727281017,8.00862475839337,15.0823233871693,2.54548379644626,1.42289991450521,0.46170737735884,15.6421459075489,14.2865556073085,12.1802951213421,7.93549778002997,25.7879586963927,2.72980828197078,0.688868167034377,0.860693479186923,0.392495957113016,2.12769192833114,-0.50416190932812,-0.192061323647586,-0.427214212757951,5.36478751669558,8.2763982321393,1.25418632466554,2.71595272740902,4.19637111533642,2.57578957091707,11.2697785458348,3.09775561639425,2.91218027445752,3.23316817017644,49.1971927786853,90.5947148355932,5.80374677238782,3.23419348048555,3.07666277499443,3.20707380191916,2.81414125986699,2.09179552304039,1.97243404892589,2.13167527825766,2.39257267198378,2.04435459428746,2.64769498171857
