pid,imFeas_1,imFeas_2,imFeas_3,imFeas_4,imFeas_5,imFeas_6,imFeas_7,imFeas_8,imFeas_9,imFeas_10,imFeas_11,imFeas_12,imFeas_13,imFeas_14,imFeas_15,imFeas_16,imFeas_17,imFeas_18,imFeas_19,imFeas_20,imFeas_21,imFeas_22,imFeas_23,imFeas_24,imFeas_25,imFeas_26,imFeas_27,imFeas_28,imFeas_29,imFeas_30,imFeas_31,imFeas_32,imFeas_33,imFeas_34,imFeas_35,imFeas_36,imFeas_37,imFeas_38,imFeas_39,imFeas_40,imFeas_41,imFeas_42,imFeas_43,imFeas_44,imFeas_45,imFeas_46,imFeas_47,imFeas_48,imFeas_49,imFeas_50,imFeas_51,imFeas_52,imFeas_53,imFeas_54,imFeas_55,imFeas_56,imFeas_57,imFeas_58,imFeas_59,imFeas_60,imFeas_61,imFeas_62,imFeas_63,imFeas_64,imFeas_65,imFeas_66,imFeas_67,imFeas_68,imFeas_69,imFeas_70,imFeas_71,imFeas_72,imFeas_73,imFeas_74,imFeas_75,imFeas_76,imFeas_77,imFeas_78,imFeas_79,imFeas_80,imFeas_81,imFeas_82,imFeas_83,imFeas_84,imFeas_85,imFeas_86,imFeas_87,imFeas_88,imFeas_89,imFeas_90,imFeas_91,imFeas_92,imFeas_93,imFeas_94,imFeas_95,imFeas_96,imFeas_97,imFeas_98,imFeas_99,imFeas_100,imFeas_101,imFeas_102,imFeas_103,imFeas_104,imFeas_105,imFeas_106,imFeas_107,imFeas_108,imFeas_109,imFeas_110,imFeas_111,imFeas_112,imFeas_113,imFeas_114,imFeas_115,imFeas_116,imFeas_117,imFeas_118,imFeas_119,imFeas_120,imFeas_121,imFeas_122,imFeas_123,imFeas_124,imFeas_125,imFeas_126,imFeas_127,imFeas_128,imFeas_129,imFeas_130,imFeas_131,imFeas_132,imFeas_133,imFeas_134,imFeas_135,imFeas_136,imFeas_137,imFeas_138,imFeas_139,imFeas_140,imFeas_141,imFeas_142,imFeas_143,imFeas_144,imFeas_145,imFeas_146,imFeas_147,imFeas_148,imFeas_149,imFeas_150
807007 A1,0.149450800541855,0.154706141567789,0.163454162654437,0.146872092833477,0.122374369603891,0.0942697197695484,0.0699841686931827,0.0483752509343735,0.0303406179105939,0.0201726754908521,0.124104388699385,0.165249465489383,0.182239558681921,0.160108371007491,0.13662254573942,0.0981541022669778,0.0637006087708704,0.0398230810660835,0.0225555319808719,0.00744234629759593,0.104372378449838,0.143950645492974,0.149875144848297,0.156321914119241,0.143248845293858,0.115307404808147,0.0852116009205007,0.0588532911165152,0.0314177996115617,0.0114409753390674,0.186434038941751,0.210507417864895,0.186842062313329,0.14786766986013,0.108485254035351,0.0756638540255586,0.047330711103132,0.0254280165167861,0.00964567250412104,0.00179530283494639,0.000146888413768341,0.00677318796820682,0.0308139250216252,0.0863703872957843,0.152502815361264,0.184083824321457,0.211094971519969,0.225914380375708,0.100455354082682,0.00184426563953583,0.000244814022947234,0.0114899381436569,0.0587716864421994,0.150005712327202,0.203114034371889,0.201873643322289,0.20566010021054,0.144717729431542,0.0241223417277342,0,0,0.000587553655073363,0.00817678836643763,0.0425649981230925,0.103393122358049,0.163813223221426,0.18591176902613,0.209789296730917,0.225702208222487,0.0600610402963882,0.213690000163209,0.319204844053467,0.259763999281879,0.130469553296013,0.0456333338773645,0.0159618742961597,0.00752395097191167,0.0047330711103132,0.0024318192946092,0.000587553655073363,0.341189143314129,0.388454570677808,0.190465309852948,0.0490444092637626,0.0142318552006659,0.00688743451224886,0.00394966623688205,0.00290512640564052,0.00186058657439898,0.00101189796151524,0.15668097468623,0.240129914641511,0.24251277113153,0.188278304581286,0.1056290904343,0.0469716505361427,0.0153090369016337,0.00380277782311371,0.000685479264252256,0,24.4176003616271,6.93335202489602,4.47826561874569,1.58174424267449,122.667431440028,93.2350092120866,144.153821751381,13.7844236162881,22.3754126795122,7.33219573285898,13.4582724313793,2.48995885006693,1.31467174816775,0.483324148074931,22.3012977467696,22.2508026300646,18.7547960995579,7.54736657169249,24.3792594193298,2.56587997543974,0.96822277129439,1.19938644706652,0.552663994814754,2.17282911572966,-0.285250749605446,0.111615800562722,-0.2622614496303,5.77188711962822,9.14629300721208,1.99539982723039,3.50811951396948,5.18997180544596,2.9159338968855,11.3919457074693,2.40065233117226,2.27976448935681,2.34873553214602,57.4880601418862,111.728828894412,12.3793048432791,3.09847281649228,3.00883292609098,3.10655918221864,2.83834908289918,2.68210225180949,2.66337640054898,2.67518305471826,2.30572496608451,1.94796167494127,2.54230122992859
808637 A2,0.196974563697823,0.132825525015678,0.102035821899998,0.0938680616099971,0.087382798758011,0.0838801450006883,0.0816623074687591,0.0807292861622233,0.0742899096040013,0.0663515807828202,0.15186833692776,0.134339772709892,0.116184095810581,0.115541687697885,0.12159867847474,0.128558099695621,0.121353951574665,0.0725768213034766,0.0301625904342373,0.00781596537114364,0.137750653879686,0.153015494271861,0.112650851190749,0.0991143945303538,0.0966518300983496,0.0945410605852032,0.0942198565288548,0.0894935682711574,0.0796433105431408,0.0429189801006439,0.145643096407103,0.198121721041925,0.198565288548311,0.167163768182444,0.129919393077288,0.0834824637880665,0.0476758592208507,0.0211229905627189,0.00718885268970159,0.00111656648159195,0.000122363450037474,0.000749476131479527,0.00157542941923248,0.00483335627648022,0.0202052646874379,0.0632924945318833,0.186436011563346,0.300432860704508,0.337952553572248,0.0844001896633476,4.58862937640527e-05,0.000917725875281054,0.00302849538842748,0.015065999785864,0.0484406307835849,0.124535401275639,0.328591749644381,0.343351840805152,0.136022270147907,0,3.05908625093685e-05,0.000168249743801526,0.000581226387678001,0.00183545175056211,0.00590403646430811,0.0201593783936738,0.054834121048043,0.169748696064486,0.388503953868979,0.358234295415959,0.07023662032151,0.209226204132826,0.295064164334113,0.256871472491167,0.119656158705395,0.0285871610150048,0.00874898667767938,0.00640878569571269,0.004359197907585,0.000841248719007632,0.147142048670062,0.34997476253843,0.347053335168785,0.11503693846648,0.0186451306994601,0.00832071460254822,0.00578167301427064,0.00365560806986953,0.00299790452591811,0.00139188424417626,0.11892197800517,0.161733890087031,0.19712751801037,0.217485737010355,0.172348919377782,0.0898759540525245,0.0340935162666911,0.00790773795867174,0.00050474923140458,0,28.3490735269583,7.43793270183283,4.75303575121972,1.6014998374902,145.70652607714,115.571263556611,164.905987006225,16.6746257413241,27.6570140881116,8.23926197322336,17.7242741845476,2.8126041734044,1.67439397042297,0.448636022343534,17.9326008806609,17.8700870302315,13.6140635469072,8.54246697063409,27.6744990429476,3.00407571222645,0.625545466822752,0.628587967403129,0.448951728686862,2.02694133849689,-0.558355541785213,-0.461264289113095,-0.851857628344074,5.17568073570804,7.95184697205341,1.36544365521029,2.23978111945515,3.17328511854379,2.20385891948609,11.5870896590781,3.42681783259085,3.12785044899172,4.40894471771373,46.2035074815656,82.94514933605,6.89340264827068,3.23868422100202,3.12361778111421,3.25964664481761,2.83264539068468,2.2299295849507,2.16090720151398,1.90722653816107,2.42699243695607,2.10119004507976,2.7074312542127
812960 B1,0.146992054483541,0.174233825198638,0.148127128263337,0.158342792281498,0.136208853575482,0.094211123723042,0.0641316685584563,0.039727582292849,0.0261066969353008,0.0119182746878547,0.115209988649262,0.149829738933031,0.163450624290579,0.185017026106697,0.124858115777526,0.104994324631101,0.0771850170261067,0.0527809307604994,0.0198637911464245,0.00681044267877412,0.122587968217934,0.16061293984109,0.171963677639047,0.152099886492622,0.133938706015891,0.114074914869467,0.0726447219069239,0.0402951191827469,0.0209988649262202,0.010783200908059,0.1316685584563,0.182179341657208,0.173098751418842,0.156072644721907,0.135073779795687,0.083427922814983,0.0743473325766175,0.0465380249716232,0.0158910329171396,0.00170261066969353,0.00113507377979569,0.0442678774120318,0.125425652667423,0.229284903518729,0.237230419977299,0.245175936435868,0.116345062429058,0.00113507377979569,0,0,0,0.0476730987514188,0.113507377979569,0.238365493757094,0.291713961407492,0.256526674233825,0.0522133938706016,0,0,0,0,0.00624290578887628,0.0465380249716232,0.120317820658343,0.221339387060159,0.248013620885358,0.248013620885358,0.107264472190692,0.00227014755959137,0,0.420544835414302,0.33938706015891,0.158342792281498,0.0510783200908059,0.0102156640181612,0.00681044267877412,0.00624290578887628,0.00567536889897843,0.00113507377979569,0.000567536889897843,0.56583427922815,0.317253121452894,0.0715096481271283,0.0204313280363224,0.0102156640181612,0.00340522133938706,0.0039727582292849,0.00510783200908059,0.00113507377979569,0.00113507377979569,0.222474460839955,0.349602724177071,0.242338251986379,0.112372304199773,0.0567536889897843,0.0119182746878547,0.0039727582292849,0.000567536889897843,0,0,23.6988747237514,7.08671481594387,4.30564415852243,1.69124508139094,99.6162724649165,77.6997008868851,127.060988031302,11.5926615246117,18.8134949554342,6.39207180853844,12.5951301578497,2.46910733097973,1.27378406139305,0.538289090312963,17.9296520520986,15.6315890046332,15.1233914693288,7.06891603324724,24.1305621616556,1.83809076349366,0.955589867510607,0.940538272487498,0.711681475726806,1.69623088684583,-0.273364191812023,-0.312220311785447,-0.444097164564855,9.31277003240133,9.16565077390959,1.33511282065124,3.63727828113149,4.07576950294377,3.38113645868835,7.06709736447708,2.42287663062792,2.53417316648759,2.69588256822776,152.198063508901,104.496584099312,7.09961063983978,3.04026687322789,3.03374003865384,3.03972624775775,2.9733049480211,2.43487890343146,2.30315222246031,2.46398766100058,1.91671092954039,1.56540629601183,2.21128393939421
813168 A1,0.134393243075394,0.121572199450724,0.111069708386812,0.113195048234174,0.119405456879063,0.120895954953836,0.109606812128238,0.0804178914972605,0.0546791978912212,0.0347644875032777,0.111373328365006,0.126568128182834,0.144233290550518,0.175657958293656,0.175782166466554,0.125477856442954,0.0739314646903766,0.0412509143101616,0.0213086021060186,0.00441629059192095,0.0846685711919844,0.119474461419561,0.112035771953795,0.10447287431513,0.108557943112657,0.120067900467851,0.130073558840172,0.121282380380629,0.0733794283663865,0.0259871099518348,0.240342814557198,0.241419285388979,0.188782621896521,0.134420844891594,0.0892780744973019,0.0557832705392015,0.0303619978194565,0.0140907271698478,0.00467850784581625,0.000841855394084931,0.0194868822368512,0.0491174319270208,0.0805559005782581,0.126416318193737,0.179467008929188,0.299728122110435,0.210463848521233,0.0342538539035869,0.00051063359969086,0,0.0246898245904581,0.0631805572806691,0.126512924550435,0.165334879035041,0.197076967664472,0.278640334534012,0.136918809257649,0.00761810127106364,2.76018161995059e-05,0,0.00743868946576685,0.0293131288038753,0.0659407389006197,0.106363598724796,0.119667674132958,0.141735326184463,0.246967250445079,0.243089195269049,0.0392083799113982,0.000276018161995059,0.204336245324942,0.36927089802509,0.252128790074387,0.109137581252846,0.0391531762789992,0.0136214962944562,0.0053409514346044,0.00422307787852441,0.00240135800935702,0.000386425426793083,0.37319035592542,0.394209138961344,0.164341213651858,0.0418305524503512,0.0117583737009895,0.00587918685049476,0.00331221794394071,0.00287058888474862,0.00166990988007011,0.000938461750783202,0.111635545618902,0.212740998357692,0.283912281428118,0.229992133482383,0.108613146745056,0.0383941263335127,0.0118273782414883,0.00260837163085331,0.000276018161995059,0,28.411334116383,7.18256016156531,4.95995452327387,1.48709998198771,105.635374543542,79.3124966352575,130.512647406458,13.4342573847291,21.4921555274045,7.44344060986941,15.2693483334892,2.37963859064081,1.51818719194194,0.409391226296708,21.6597790991705,20.7817940092305,21.0437360923306,6.97173819900286,23.1586229321266,2.26903562033025,0.548308168797996,0.830659502147115,0.169929760715395,2.29891237613805,-0.83180680398972,-0.474104713485772,-0.826132791833547,5.99249614895354,9.43909971127973,1.70344858647903,2.50450749505005,4.21496236331363,2.13971045226123,13.0039795969359,3.34253379835346,2.61250264670106,3.164683221953,58.8564998533045,116.421991076089,10.757025424006,3.24103425245026,3.01079952369852,3.24227118336655,2.66057358533568,2.60546090540361,2.6124710504384,2.75120642840503,2.21517823293187,1.87510504310478,2.46130718243141
813996 A1,0.128106450981671,0.1176700802296,0.123344856826039,0.139129867588546,0.137825321244537,0.121192355358424,0.0951014284782467,0.0644445893940382,0.0438979844758985,0.0292870654229992,0.0965364294566564,0.122496901702433,0.149761920292218,0.167308068619138,0.154132150544648,0.119626899745613,0.0856434674841824,0.0587698127975996,0.0356141151914422,0.0101102341660687,0.0892309699302068,0.122627356336834,0.125105994390451,0.137499184658535,0.142260778814167,0.143369643206575,0.110103711434349,0.0756636879525145,0.039266844954667,0.0148718283217011,0.158241471528276,0.18974626573609,0.183093079381645,0.157002152501468,0.123279629508838,0.0887743787098037,0.0567477659643859,0.031178657621812,0.0106972800208727,0.00123931902680843,0.000391363903202661,0.000978409758006653,0.000456591220403105,0.00489204879003327,0.0241341073641641,0.108277346552736,0.214597873589459,0.314199986954537,0.313156349879329,0.0189159219881286,0.000587045854803992,0.00123931902680843,0.00978409758006653,0.0604004957276107,0.205792185767399,0.345052507990346,0.304220207422869,0.0709020937968821,0.00202204683321375,0,0.000195681951601331,0.000587045854803992,0.000652273172004435,0.0015002282956102,0.0095884156284652,0.045006848868306,0.160720109581893,0.324179766486204,0.375970256343357,0.0815993738177549,0.0829039201617637,0.219424695062292,0.299393385950036,0.248907442436893,0.10886439240754,0.0216554693105473,0.00841432391885722,0.00502250342443415,0.00437023025242972,0.0010436370752071,0.166525340812732,0.369969343160916,0.331289544061053,0.0957537016502511,0.0146761463700998,0.00802296001565456,0.00587045854803992,0.00378318439762573,0.00260909268801774,0.0015002282956102,0.0911225621290196,0.176831256930402,0.219685604331094,0.207749005283413,0.169199660817951,0.0926880177418303,0.0361359337290457,0.0065879590372448,0,0,27.3679890897202,7.48544842950432,4.69218580940495,1.62882522811655,141.060668763537,95.8187260037003,154.94237236138,16.3018682513176,26.8226376363767,8.27872129241641,14.4169159594047,2.65774407204339,1.35613167180101,0.489770787653053,16.8935125984411,14.9452124357264,12.6541447074886,8.48189197213277,27.8222729105848,2.87678090491091,0.692606297097857,0.943330906795903,0.345348475005162,1.7309368738489,-0.604410003551076,-0.175635976711268,-0.723428562418858,5.66095408288425,8.30043945002037,1.22134314712523,2.91520599480358,4.14033805998791,2.62769134688,7.55678309173273,3.561049716594,3.16815653882165,5.49496840393372,53.9173855753485,90.5188653715062,5.4783800988165,3.1992758374329,3.1030432426095,3.15904693346353,2.89905525355303,2.16785177362764,2.13830547440942,2.07165248633059,2.40725369591463,2.06915209419441,2.6808398920981
817102 A1,0.190891399398489,0.157062703768292,0.146182424747896,0.120428640028306,0.0966841054414032,0.0822276139206915,0.0688831602092653,0.0598225794222458,0.0454419086612581,0.0323754644021533,0.15375186392701,0.163785477797154,0.162332246569111,0.136932292061566,0.116966158667577,0.0998306669699497,0.075049915333485,0.0514191118861678,0.0300629312305709,0.00986933555740895,0.122918088305911,0.160499911542447,0.143402330224682,0.135264235347638,0.120731923067202,0.100108676422271,0.0800667222685571,0.0657997826471555,0.0486895645361033,0.0225187656380317,0.169724770642202,0.211426188490409,0.189905729522076,0.159122501074127,0.115272828367074,0.0783354815881922,0.0450122576894887,0.022645133570905,0.00784744863143529,0.000707660424090783,0.000454924558344075,0.00131422650188288,0.00983142517754695,0.0482472767710466,0.149038340030834,0.262946394722875,0.242639067910127,0.233970227715015,0.0512674703667197,0.000290646245608714,0.00106149063613617,0.0298607425379736,0.183903252710592,0.344504258599338,0.265145196754871,0.137602042105795,0.0359769504890439,0.00194606616624965,0,0,0.00439760406399272,0.0398438092349685,0.0913008315009983,0.103823893648748,0.102787676599186,0.177610129653499,0.246834483281522,0.16906765739126,0.0622235701468395,0.00211034447898501,0.179290823160715,0.362119948441883,0.28729749538757,0.119885257916951,0.0291657189071701,0.00979351479768494,0.00574974094573761,0.00387949553921197,0.00236308034473172,0.000454924558344075,0.330325776530948,0.431053655824298,0.183170318699927,0.0301640255768696,0.010020977076857,0.00616675512421968,0.00393004271236131,0.00233780675815705,0.00195870295953699,0.000871938736826143,0.143099047185786,0.233793312608992,0.253355068617788,0.208936740212804,0.113718502792731,0.0375312760633862,0.00806227411731999,0.00133950008845755,0.000151641519448025,1.26367932873354e-05,24.8868178613333,7.0207970542376,4.51129370744829,1.57997089451218,123.204295742753,73.2177151788807,128.804949719093,13.4734747561305,21.6898246734632,7.26300301671092,15.2293514274206,2.73934436618082,1.46476048357738,0.451184821221388,18.0035603427205,14.4097086801758,21.8729463102832,6.82290975284909,23.0331234766378,2.2292112876834,0.942951496202015,1.09784945429378,0.653711108852851,1.89611269520589,-0.25390379947421,0.325642008991072,-0.599950344662165,6.70831909985995,9.64883007450573,1.83998670079965,3.07849842857057,4.43632414715741,2.80846246598714,9.20406311817047,2.78852518172338,3.03149232017958,2.75593327869171,73.7949880929203,120.635203738495,28.338121562301,3.14288946436308,3.07368805103693,3.17368649292749,2.81985527070511,2.41941590919025,2.23229325382011,2.85423747773245,2.17271548903482,1.84223631100401,2.47076693357781
817152 A1,0.113052897634952,0.115941505686947,0.130962267557321,0.149449359090088,0.129481855930673,0.096587831738581,0.0925437804657881,0.0779924174038635,0.0562917494132515,0.037696335078534,0.0912439068423903,0.12579888066438,0.162448095324066,0.15399891677198,0.144213756995848,0.136017331648312,0.0944213756995848,0.0586748510561473,0.0261419028705543,0.00704098212673768,0.0750315941505687,0.111861346813504,0.125329481855931,0.140530781729554,0.145658061021845,0.130528976349522,0.0990792561834266,0.0878497923812963,0.0602274778840946,0.0239032316302582,0.172305470301498,0.218306553529518,0.19447553710056,0.155659866401878,0.10850333995306,0.0730817837154721,0.0452428236143708,0.0226033580068604,0.00837696335078534,0.00144430402599747,0,0.000180538003249684,0.000830474814948547,0.00527170969489077,0.0208340855750135,0.0955768189203827,0.242354215562376,0.33688391406391,0.289474634410543,0.00859360895468496,0,0.000288860805199494,0.00129987362339773,0.0111933562014804,0.0673767828127821,0.25708611662755,0.397183607149305,0.251128362520311,0.0144430402599747,0,0,0.000180538003249684,0.000938797616898357,0.00660769091893844,0.0283083589095505,0.130637299151471,0.284058494313053,0.354757176385629,0.18877053619787,0.00574110850333995,0.111139194800506,0.248636938075465,0.297634952157429,0.223361617620509,0.0827947282903051,0.0188120599386171,0.00783534934103629,0.00566889330204008,0.00350243726304387,0.000613829211048926,0.21115724860083,0.384004332912078,0.29698501534573,0.0732262141180719,0.0139014262502257,0.00837696335078534,0.00541614009749052,0.00368297526629355,0.00209424083769634,0.00115544322079798,0.104784257086117,0.199061202383102,0.219209243545766,0.207979779743636,0.15425166997653,0.0825058674851056,0.0279472829030511,0.00404405127279292,0.000216645603899621,0,28.2675216739574,7.43850056861506,4.83051252157375,1.57472401710765,140.479048235154,107.075856230025,146.356292678883,15.5237496041863,25.3084727281017,8.00862475839337,15.0823233871693,2.54548379644626,1.42289991450521,0.46170737735884,15.6421459075489,14.2865556073085,12.1802951213421,7.93549778002997,25.7879586963927,2.72980828197078,0.688868167034377,0.860693479186923,0.392495957113016,2.12769192833114,-0.50416190932812,-0.192061323647586,-0.427214212757951,5.36478751669558,8.2763982321393,1.25418632466554,2.71595272740902,4.19637111533642,2.57578957091707,11.2697785458348,3.09775561639425,2.91218027445752,3.23316817017644,49.1971927786853,90.5947148355932,5.80374677238782,3.23419348048555,3.07666277499443,3.20707380191916,2.81414125986699,2.09179552304039,1.97243404892589,2.13167527825766,2.39257267198378,2.04435459428746,2.64769498171857
821135 A2,0.129687778768956,0.110213283594193,0.11517962857838,0.122947044035358,0.113134376773984,0.10469386100073,0.102160408725975,0.0896310112724029,0.0666255778120185,0.0457270294380018,0.105324791176709,0.126117914199984,0.150733922634012,0.152519665882735,0.153689076311735,0.135518611629227,0.0944708458356986,0.0529446111426486,0.0237628740572541,0.00491768712999757,0.0863320087584138,0.105245316681534,0.101012083367124,0.111844943637986,0.127498175330468,0.1247376530695,0.118186683967237,0.112073635552672,0.0819154975265591,0.031154002108507,0.224739274997973,0.233217095126105,0.189897007541967,0.141308896277674,0.0979466385532398,0.0612618603519585,0.0325812991647068,0.013925877868786,0.00435001216446355,0.000772037953126267,0.0543281161300787,0.213278728408077,0.272720785013381,0.236675046630444,0.166351471900089,0.048880058389425,0.00573189522342065,0.0010088395101776,0.000817451950368989,0.000207606844538156,0.0226177925553483,0.0936939420971535,0.22302489660206,0.256068445381559,0.234118887357068,0.140129754277836,0.0278923039493958,0.00186035195847863,0.000593625821101289,0,0.0158575946800746,0.085647554942827,0.189867812829454,0.242127970156516,0.222687535479685,0.17456491768713,0.061633281972265,0.00698888978996026,0.000462249614791988,0.000162192847295434,0.212676992944611,0.429376368502149,0.251818992782418,0.0729592084989052,0.0158608385370205,0.00708296164139161,0.0046322277187576,0.00333792879734004,0.00190738788419431,0.000347092693212229,0.426803989944043,0.419322033898305,0.115106641797097,0.0173432811613008,0.00848268591355121,0.00518854918498094,0.00310437109723461,0.00230476036006812,0.00151974697915822,0.000823939664260806,0.123462817289758,0.215221798718676,0.291668153434434,0.23971454058876,0.102163652582921,0.0233314410834482,0.00381639769686157,0.000554699537750385,6.64990673911281e-05,0,29.3098997621539,7.34577000447,5.00079802925188,1.50310490717811,79.9835641015489,69.5244920560017,110.028437003847,12.6382276527321,19.8347014083953,7.21191014293671,15.9628367412224,2.49158253609348,1.52580165952043,0.409106659320593,18.3707204125577,17.5672984251258,17.5795724057785,6.16207896654322,21.6880196279125,1.92761686040272,0.536995987598789,0.748076039604927,0.184032394101581,2.20341824730666,0.0647364654291568,-0.000399365122044153,-0.343545856189319,7.62150710961704,10.7329746859282,0.958109407640557,2.38467200812221,3.80088730760475,2.22786414986947,13.3019020944752,2.99892215492724,2.94611239481892,2.99016217217857,92.5071116168992,148.68557940352,7.4875158009226,3.2722885423754,3.061955327866,3.25754716809599,2.6919247313064,2.41397148137564,2.48471938350747,2.5761087047429,2.00522659282559,1.67698414013349,2.36227431040339
821504 B1,0.115848692347139,0.11293776959971,0.117718922506108,0.123691593013785,0.129000633465054,0.127899610871467,0.104114506349733,0.0797110192754366,0.0546288196434497,0.0344484329281168,0.0951253355856535,0.119860637688154,0.149015112666285,0.17258906217007,0.175484902416217,0.131323338662484,0.0829386745497873,0.0464541039485988,0.0224276794063527,0.004781152906398,0.0792434617356942,0.105879158999729,0.111685921993303,0.116165424874061,0.128849808452234,0.132876836294531,0.129815088534283,0.105034538927936,0.0666194081626497,0.0238303520255799,0.210823202919972,0.234382069922476,0.192769448885403,0.141232542004766,0.0975988657959036,0.0637989804229133,0.0357002805345238,0.01678682392688,0.00603300051280504,0.000874785074356731,0.0535579620524268,0.177430545081596,0.272073240626225,0.238016952731441,0.193252088926428,0.0632107628729148,0.00245844770896806,0,0,0,0.0312811076588942,0.122620735422763,0.237247745166058,0.261862387258303,0.219661548671232,0.116210672377907,0.0110856384422793,3.01650025640252e-05,0,0,0.0353081355011915,0.136360894090676,0.247021205996803,0.240007842900667,0.190823806220024,0.123736840517631,0.0261832222255739,0.000558052547434467,0,0,0.170552924496999,0.343443636692709,0.28237458900184,0.135305119000935,0.041823776055021,0.0126843835781726,0.00622907302947121,0.00416277035383548,0.00283551024101837,0.000588217549998492,0.321709752345329,0.412446080057917,0.193478326445658,0.0437090887152725,0.0120810835268921,0.0063346505384453,0.00411752284998944,0.00303158275768453,0.00185514765768755,0.00123676510512503,0.117975325027903,0.222104913878918,0.260550209646768,0.216162408373805,0.120871165274049,0.0474495490332117,0.0129407860999668,0.0017948176525595,0.000135742511538113,1.50825012820126e-05,28.7335679596733,7.32379224046896,4.94289295196506,1.5202030590463,81.586421793914,66.6333754652561,103.970354173041,13.8960112046323,22.5151061535096,7.4822860831031,14.9556150472044,2.39648237861268,1.45970716631807,0.426644820452233,18.078427418212,17.0264818690473,17.9027967294673,7.35395935388543,25.0389887879241,2.33316271076331,0.560539779112486,0.828703327233395,0.200141660147944,2.14358546829526,-0.166658488767784,-0.114959414198212,-0.305603247051299,6.36629332719483,9.45644838161828,1.98601812448821,2.5946239339062,4.27988656527378,2.32890203705692,11.0959457640943,2.47978352929221,2.53595742364153,2.75909791839868,65.7054210662957,116.149284312264,30.1125978890356,3.23970762198073,3.02492483889262,3.22730032083788,2.72565820690323,2.40403774621596,2.43988314682522,2.52740626051105,2.25065539474314,1.91924398911954,2.50578134056695
829490 A1,0.248487484677132,0.160529281505793,0.118124480999644,0.103948356993159,0.0924314919530231,0.0787249396971015,0.0655027877733402,0.0538178654751078,0.043586144173356,0.0348471667523429,0.1852238127249,0.16366799794377,0.134979635414607,0.126299972319981,0.113750049428605,0.0999545256831033,0.0792389971924552,0.0564524101387955,0.0313130214717862,0.00911957768199612,0.178951322709478,0.182361896476729,0.131905176163549,0.112613191506188,0.100468583178457,0.0901824904108506,0.0777363675906521,0.0625024714302661,0.0422367432480525,0.0210417572857764,0.128974059867927,0.183795326031081,0.19270236071019,0.171507374747914,0.136882636719522,0.0962968088892404,0.0543121515283325,0.0263405037763454,0.00801237692277275,0.00117640080667484,0.0154316105816758,0.116236308276326,0.289009055320495,0.25611431847839,0.143822412906797,0.126878287002254,0.0473180038752027,0.00508620348768239,0.000103800071177192,0,0.068597018466527,0.397425758234806,0.316194788247855,0.160712167345486,0.0495027482304559,0.00710783344537151,0.000454743168966744,4.94286053224722e-06,0,0,0.00396417414686227,0.0202558424611491,0.0948485507532919,0.261037407568508,0.311380442089446,0.190512673494405,0.0953082367827909,0.0212444145675986,0.00143342955435169,1.48285815967417e-05,0.119157538850884,0.240732136502036,0.273626873344142,0.209122543398315,0.104101585669659,0.0321977935070584,0.0102663213254775,0.0061340899205188,0.00377140258610463,0.0008897148958045,0.197976392898098,0.348288781683736,0.295835145715528,0.114471707066313,0.0216398434101783,0.00857092016291668,0.00550634663292341,0.00388508837834632,0.00252580173197833,0.00129997231998102,0.163148997587884,0.203606311044328,0.209340029261734,0.182930325437937,0.128642888212266,0.0718741349994069,0.0314860215904148,0.00829411997311084,0.000652457590256633,2.47143026612361e-05,23.9121108524865,6.98973042218277,4.33618293511868,1.63730111741227,87.9468917798881,51.4902904960402,116.787068163649,16.0002925627676,26.8779366107762,7.76513394901084,15.6318805314048,2.81836030706953,1.50674546239352,0.461849776755353,19.2074510867935,13.1047846072272,14.6211994061076,8.73728346895222,27.5256550002357,3.09322876309164,0.995431172158154,1.00029424451498,0.72932784492448,1.77448929900694,0.296666970053059,0.443006094267304,-0.199926775322793,5.2569220650845,8.00132903694139,2.69868773854843,3.13538216428678,3.98745849513159,2.80817928649323,8.91247125783665,2.7026560700218,3.16073731449187,3.66971680453527,56.2051408000469,87.3319728594956,67.8572330207575,3.08277888593366,3.07598142137927,3.12484242243531,2.87583312637589,2.50329024288063,2.01387349732906,2.40858944669247,2.49566004751278,2.15554692860203,2.69016441614275
